ticker,side,entry,exit,tp_price,sl_price,qty,exposure,prob_win,exit_reason,pnl,pnl_pct,closed_at,date,trade_id,plan_type,origin,entry_time,generated_at,entry_at,exit_at,idea_id
AAPL,BUY,248.0399933,252.0086332,252.0086332,245.5595934,2,496.0799866,0.790277406,TP,7.937279785,1.6,2026-01-26T09:09:21.578956,26/01/2026,AAPL_BUY_248.0399932861328_2026-01-26,STANDARD,STANDARD,,,,,
GS,SELL,918.8800049,928.0688049,904.1779248,928.0688049,1,918.8800049,0.487946634,SL,-9.188800049,-1.0,2026-01-26T09:09:21.578956,26/01/2026,GS_SELL_918.8800048828124_2026-01-26,PROBWIN55,PROBWIN55,,,,,
MS,SELL,179.0,180.79,176.136,180.79,2,358.0,0.477900977,SL,-3.58,-1.0,2026-01-26T09:09:21.578956,26/01/2026,MS_SELL_179.0_2026-01-26,PROBWIN55,PROBWIN55,,,,,
AAPL,BUY,248.0399933,252.0086332,252.0086332,245.5595934,2,496.0799866,0.790277406,TP,7.937279785,1.6,2026-01-26T10:01:14.465765,20/01/2026,AAPL_BUY_248.0399932861328_2026-01-20,PROBWIN_55,PROBWIN_55,,,,,
JPM,BUY,301.2799988,306.1004788,306.1004788,298.2671988,1,301.2799988,0.0,TP,4.82047998,1.6,2026-01-29T11:20:30.558388,29/01/2026,STD-JPM-2026-01-28T11:01:43.025568,STANDARD,STANDARD,,,,,
MS,BUY,181.7100067,179.8929066,184.6173668,179.8929066,2,363.4200134,0.0,SL,-3.634200134,-1.0,2026-01-29T12:01:35.908528,29/01/2026,STD-MS-2026-01-28T11:01:43.025568,STANDARD,STANDARD,,,,,
GS,BUY,929.0499878,943.9147876,943.9147876,919.7594879,1,929.0499878,0.0,TP,14.8647998,1.6,2026-01-30T09:12:33.166503,30/01/2026,STD-GS-2026-01-28T11:01:43.025568,STANDARD,STANDARD,,,,,
GS,BUY,928.2200928,943.0716143,943.0716143,918.9378918,1,928.2200928,0.554654809,TP,14.85152148,1.6,2026-01-30T09:12:33.873605,30/01/2026,PW55-GS-2026-01-30,PROBWIN_55,PROBWIN_55,,,,,
MS,BUY,180.26,182.9,183.15,178.46,2,360.53,0.5423,MANUAL_PROFIT,5.28,1.46,2026-02-01T19:29:12.324893,01/02/2026,STD-MS-2026-01-29,STANDARD,STANDARD,,,,,
AAPL,BUY,263.4100037,267.6245637,267.6245637,260.7759036,1,263.4100037,0.879091407,TP,4.214560059,1.6,2026-02-02T14:03:26.955800,02/02/2026,PW55-AAPL-BUY-263.4100,PROBWIN_55,PROBWIN_55,,,,,
GS,BUY,937.1699829,927.7982831,952.1647026,927.7982831,1,937.1699829,0.558700362,SL,-9.371699829,-1.0,2026-02-02T14:03:26.955800,02/02/2026,PW55-GS-BUY-937.1700,PROBWIN55,PROBWIN55,,,,,
AAPL,BUY,263.4100037,269.4695129,267.6245637,260.7759036,1,263.4100037,0.879091407,MANUAL_CLOSE,6.059509277,2.300409701,2026-02-02T14:09:07.108134,02/02/2026,MANUAL-AAPL-BUY-263.4100-2026-02-02,PROBWIN_55,PROBWIN_55,,,,,
IWM,SELL,261.6700134,264.2867136,257.4832932,264.2867136,1,261.6700134,0.402495796,SL,-2.6167002,-1.000000025,2026-02-03T08:49:11.420320,03/02/2026,STD-IWM-SELL-261.6700,PROBWIN55,PROBWIN55,,,,,
JPM,BUY,314.8500061,311.701506,319.8876062,311.701506,1,314.8500061,0.505842933,SL,-3.148500061,-1.0,2026-02-05T08:34:12.022398,05/02/2026,PW55-JPM-BUY-314.8500,PROBWIN_55,PROBWIN_55,,,,,
GS,BUY,928.75,943.6099854,943.61,919.4625,1,928.75,0.619946212,MANUAL,14.85998535,1.599998423,2026-02-09T21:55:55.848528,09/02/2026,MANUAL-GS-BUY-928.7500,PROBWIN_55,PROBWIN_55,2026-02-09T06:48:53.755829,2026-02-09T06:48:53.755829,,,
GS,BUY,928.75,943.6099854,943.61,919.4625,1,,0.0,MANUAL_FROM_STANDARD,14.85998535,0.0,2026-02-09T21:55:55.848528,09/02/2026,GS_1770696076,STANDARD,STANDARD,2026-02-09T06:48:53.755829,2026-02-09T06:48:53.755829,,,
IWM,BUY,266.1600036621094,263.49840362548827,270.4185637207031,263.49840362548827,1.0,266.1600036621094,0.526072930905857,SL,-2.6616000366211097,-1.000000000000006,2026-02-11T09:20:24.904581,2026-02-11,PW55-IWM-BUY-266.1600,PROBWIN_55,PROBWIN_55,,,,,IWM-BUY-266.1600
